ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min
0x7a9,VADRES11DEL01,38,4.8,22.308096,73.167753,22.418096,73.277753,31-03-2022,20:10,20:15,Cloudy,Jam,1,Drinks,motorcycle,2,No,Metropolitian,49
0xd28e,LUDHRES15DEL03,23,4.7,30.899584,75.809346,31.039584,75.949346,16-02-2022,17:55,0.75,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian,28
0x6552,PUNERES20DEL03,39,4.7,18.592718,73.773572,18.622718,73.803572,11-03-2022,19:45,19:55,Stormy,Jam,2,Drinks,scooter,1,No,Urban,32
0xa979,SURRES05DEL02,33,4.6,21.175104,72.804342,21.305104,72.934342,23-03-2022,0.875,21:05,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Metropolitian,26
0x9e74,INDORES08DEL03,36,4.5,22.725748,75.898497,22.815748,75.988497,06-04-2022,17:45,17:55,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian,25
0x4dc2,JAPRES05DEL03,28,4.8,26.905287,75.794592,27.045287,75.934592,06-03-2022,21:40,21:50,Cloudy,Jam,2,Snack,electric_scooter,0,No,Metropolitian,37
0xe0fe,AGRRES04DEL01,38,4.5,27.195928,77.998092,27.305928,78.108092,14-02-2022,18:45,18:55,Windy,Medium,1,Meal,scooter,2,No,Metropolitian,37
0x9c1f,MUMRES04DEL01,20,4.8,19.254567,72.848923,19.264567,72.858923,24-03-2022,09:35,09:45,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian,15
0x36cd,CHENRES11DEL02,22,4.8,13.064181,80.236442,13.194181,80.366442,04-04-2022,17:30,17:45,Sandstorms,Medium,2,Meal,motorcycle,1,No,Metropolitian,22
0xb16a,MYSRES12DEL01,33,4.9,12.284747,76.625861,12.354747,76.695861,12-03-2022,17:50,17:55,Sandstorms,Medium,1,Meal,scooter,1,No,NaN,25
0xca11,LUDHRES11DEL02,24,4.8,30.893081,75.821495,30.973081,75.901495,16-02-2022,19:50,19:55,Cloudy,Jam,1,Buffet,scooter,1,Yes,Metropolitian,43
0x7eea,VADRES01DEL03,34,4.6,22.307898,73.167788,22.397898,73.257788,02-04-2022,19:30,19:45,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,43
0xbf2a,AURGRES17DEL01,NaN,NaN,19.876994,75.372353,19.886994,75.382353,17-02-2022,NaN,09:40,Sunny,Low,0,Buffet,motorcycle,0,No,Urban,11
0x1e41,VADRES15DEL02,28,4.9,0,0,0.13,0.13,31-03-2022,22:55,0.958333333,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian,27
0x740,RANCHIRES20DEL03,NaN,NaN,23.39925,85.390464,23.45925,85.450464,17-03-2022,NaN,21:50,NaN,NaN,3,Meal,electric_scooter,1,No,Urban,25
0x58f9,MUMRES12DEL01,30,4.6,19.207222,72.972281,19.217222,72.982281,05-03-2022,11:20,11:25,Sunny,High,2,Meal,electric_scooter,1,No,Metropolitian,18
0xabda,RANCHIRES16DEL01,32,4.8,23.371292,85.327872,23.441292,85.397872,06-04-2022,17:45,0.75,Fog,Medium,1,Buffet,motorcycle,1,No,Metropolitian,44
0xbb10,MYSRES08DEL01,35,4.9,12.297954,76.665169,12.367954,76.735169,27-03-2022,23:55,24:10:00,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,26
0x76a3,PUNERES19DEL02,22,4.9,18.563934,73.915367,18.583935,73.935367,30-03-2022,09:35,09:50,Sandstorms,Low,1,Snack,motorcycle,1,No,Metropolitian,11
0xc144,ALHRES09DEL01,38,4.7,0,0,0.11,0.11,16-02-2022,1,24:05:00,Windy,Low,2,Snack,scooter,1,No,Metropolitian,25
0xba84,PUNERES20DEL01,22,4.9,18.592718,73.773572,18.632718,73.813572,01-03-2022,15:50,16:05,Stormy,Medium,0,Snack,motorcycle,1,No,Urban,29
0xdcfe,DEHRES07DEL01,21,4.4,30.362686,78.06889,30.372686,78.07889,15-02-2022,11:45,11:50,Cloudy,High,2,Drinks,scooter,0,No,Metropolitian,34
0xa32,PUNERES03DEL03,NaN,NaN,18.554382,73.798206,18.614382,73.858206,26-03-2022,NaN,19:05,Sandstorms,Medium,2,Buffet,scooter,1,No,Metropolitian,20
0x3912,MUMRES16DEL01,21,4.5,19.120083,72.907385,19.230083,73.017385,08-03-2022,20:10,20:20,Sandstorms,Jam,2,Meal,electric_scooter,0,No,Metropolitian,19
0x74af,HYDRES04DEL01,22,4.1,17.411028,78.329645,17.421028,78.339645,11-03-2022,09:10,09:15,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,26
0x71a3,HYDRES07DEL02,22,4.5,17.424114,78.347554,17.444114,78.367554,03-04-2022,08:25,08:35,Cloudy,Low,1,Meal,motorcycle,1,No,Metropolitian,17
0x5168,MYSRES04DEL03,30,4.6,12.3085,76.665808,12.3985,76.755808,29-03-2022,20:35,20:40,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian,36
0x3fc0,VADRES03DEL03,32,4.7,22.32,73.17,22.38,73.23,17-03-2022,0.833333333,20:10,Windy,Jam,2,Drinks,motorcycle,0,No,Urban,29
0xb78e,SURRES06DEL01,24,4.5,21.185047,72.80859,21.255047,72.87859,04-03-2022,23:40,23:55,Cloudy,Low,2,Meal,scooter,0,No,Metropolitian,20
0x46d2,JAPRES12DEL01,30,4.9,26.902908,75.792934,26.912908,75.802934,30-03-2022,08:30,08:35,Fog,Low,2,Drinks,electric_scooter,1,No,Metropolitian,17
0xdf0d,DEHRES18DEL03,26,4.9,0,0,0.03,0.03,15-02-2022,0.875,21:05,Windy,Jam,0,Meal,motorcycle,0,No,Metropolitian,36
0x7c03,MYSRES16DEL03,27,4.5,12.316967,76.603067,12.376967,76.663067,21-03-2022,21:35,21:40,Stormy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,29
0x1f64,HYDRES13DEL01,27,4.9,17.431477,78.40035,17.471477,78.44035,03-04-2022,15:40,15:45,Cloudy,Medium,1,Drinks,scooter,1,No,Urban,11
0xd9ff,AURGRES13DEL01,21,4.7,19.880256,75.323503,19.920256,75.363503,11-02-2022,12:10,12:20,Windy,High,1,Meal,scooter,1,No,Urban,28
0x1396,HYDRES03DEL01,NaN,NaN,17.422819,78.449578,17.492819,78.519578,06-04-2022,NaN,22:50,Fog,Low,2,Drinks,scooter,1,No,Urban,25
0xd9d9,AURGRES02DEL03,24,4.9,0,0,0.06,0.06,11-02-2022,22:15,22:25,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,21
0x25e8,HYDRES06DEL03,39,5,17.455894,78.375467,17.515894,78.435467,01-04-2022,19:15,19:20,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian,28
0x7cce,RANCHIRES17DEL02,39,4,23.374878,85.335739,23.454878,85.415739,02-04-2022,18:15,18:25,Fog,Medium,1,Snack,scooter,1,No,Metropolitian,40
0xbaf1,MYSRES07DEL01,25,4.9,12.325461,76.632278,12.435461,76.742278,04-03-2022,23:45,23:55,Sandstorms,Low,1,Meal,scooter,0,No,Urban,10
0x600d,BANGRES18DEL02,22,4.8,12.913041,77.683237,12.933041,77.703237,21-03-2022,08:10,08:25,Sandstorms,Low,1,Snack,scooter,1,No,Urban,11
0x6f5,HYDRES05DEL02,NaN,NaN,17.433809,78.386744,17.483809,78.436744,07-03-2022,NaN,20:45,Fog,Jam,1,Buffet,motorcycle,1,No,Metropolitian,26
0x800e,JAPRES06DEL02,33,4.8,26.911927,75.797282,26.991927,75.877282,06-04-2022,18:30,18:35,Windy,Medium,1,Drinks,scooter,1,No,Urban,23
0x6d4f,HYDRES01DEL01,39,4.6,17.410371,78.437225,17.520371,78.547225,20-03-2022,0.958333333,23:10,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian,23
0x64ac,COIMBRES14DEL03,29,4.6,11.003681,76.975525,11.063681,77.035525,03-04-2022,23:30,23:45,Fog,Low,1,Meal,scooter,0,No,Urban,17
0x29b4,VADRES18DEL03,30,4.5,0,0,0.06,0.06,13-03-2022,0.75,18:15,Windy,Medium,2,Meal,motorcycle,0,No,Metropolitian,27
0xd3c4,BHPRES09DEL02,28,5,0,0,0.05,0.05,11-02-2022,23:30,23:40,Sunny,Low,2,Drinks,motorcycle,1,No,Metropolitian,22
0x6019,CHENRES18DEL02,26,4.8,12.981615,80.231598,13.061615,80.311598,31-03-2022,17:55,18:05,Cloudy,Medium,2,Meal,motorcycle,1,No,Urban,26
0x98f6,PUNERES18DEL03,20,4.8,18.593481,73.785901,18.653481,73.845901,05-04-2022,0.75,18:05,Sunny,Medium,1,Drinks,motorcycle,1,No,Metropolitian,14
0x4aeb,CHENRES07DEL01,26,4.7,13.081878,80.248519,13.151878,80.318519,20-03-2022,18:15,18:20,Sunny,Medium,1,Meal,scooter,1,No,Urban,11
0xb1ce,RANCHIRES15DEL03,38,4.8,23.369746,85.33982,23.429746,85.39982,30-03-2022,22:25,22:30,Fog,Low,1,Drinks,motorcycle,0,No,Urban,16
0x74c3,RANCHIRES04DEL01,35,4.7,23.359033,85.325347,23.369033,85.335347,28-03-2022,10:20,10:35,Stormy,Low,1,Snack,motorcycle,0,No,Urban,28
0xc345,GOARES14DEL02,39,4.1,15.157944,73.950889,15.287944,74.080889,12-02-2022,21:50,0.916666667,Sandstorms,Jam,2,Meal,electric_scooter,1,No,Metropolitian,33
0x38ef,RANCHIRES16DEL01,35,5,23.371292,85.327872,23.481292,85.437872,16-03-2022,20:40,20:50,Fog,Jam,2,Buffet,scooter,2,No,Metropolitian,41
0x6ada,COIMBRES08DEL03,36,4.8,11.001852,76.976268,11.091852,77.066268,06-03-2022,19:10,19:15,Stormy,Jam,2,Buffet,electric_scooter,1,No,Metropolitian,27
0x2560,RANCHIRES14DEL03,20,4.8,0,0,0.03,0.03,05-03-2022,19:50,19:55,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,29
0x6422,MYSRES19DEL01,34,4.1,12.334022,76.618203,12.344022,76.628203,07-03-2022,10:20,10:30,Sandstorms,Low,0,Snack,motorcycle,0,No,Metropolitian,25
0xb3f8,HYDRES11DEL02,24,4.6,17.430448,78.418213,17.480448,78.468213,09-03-2022,19:45,19:55,Fog,Jam,1,Meal,scooter,1,No,Metropolitian,28
0x544b,SURRES05DEL01,36,5,21.175104,72.804342,21.215104,72.844342,17-03-2022,13:15,13:30,Windy,High,1,Drinks,motorcycle,1,No,Metropolitian,28
0x7f0d,BANGRES01DEL03,26,4.8,12.933284,77.615428,12.963284,77.645428,03-03-2022,21:10,21:20,Sunny,Jam,1,Meal,scooter,0,No,Metropolitian,13
0x8fff,BANGRES03DEL03,26,4.7,12.979166,77.640709,13.039166,77.700709,13-03-2022,19:45,19:55,Stormy,Jam,2,Meal,scooter,1,No,Metropolitian,15
0x10b8,INDORES18DEL03,30,4.7,22.753839,75.897429,22.813838,75.957429,21-03-2022,22:30,22:45,Sandstorms,Low,2,Meal,electric_scooter,1,No,Metropolitian,25
0x4a85,CHENRES16DEL03,37,4.4,13.049645,80.242268,13.109645,80.302268,01-03-2022,21:55,22:10,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,33
0xd740,LUDHRES19DEL03,22,4.8,30.902872,75.826808,30.962872,75.886808,15-02-2022,19:30,19:35,Stormy,Jam,0,Meal,motorcycle,0,No,Metropolitian,28
0x4bcb,RANCHIRES06DEL02,22,4.5,23.357804,85.325146,23.437804,85.405146,04-04-2022,22:20,22:30,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian,15
0xd36c,AGRRES05DEL02,38,4,27.201725,78.007553,27.281725,78.087553,18-02-2022,18:45,18:50,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian,39
0x63c7,HYDRES01DEL03,36,4.7,17.410371,78.437225,17.470371,78.497225,30-03-2022,20:35,20:40,Stormy,Jam,1,Meal,scooter,0,No,Metropolitian,29
0x1a1a,PUNERES08DEL02,37,4.7,18.53408,73.89852,18.58408,73.94852,24-03-2022,18:35,18:45,Cloudy,Medium,2,Meal,electric_scooter,1,No,Urban,18
0x6ddd,COIMBRES20DEL01,21,4.6,10.994136,76.963303,11.064136,77.033303,29-03-2022,1,24:05:00,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,15
0x5946,PUNERES05DEL03,38,4.1,18.543626,73.905101,18.633626,73.995101,14-03-2022,22:15,22:25,Fog,Low,2,Meal,scooter,1,No,Metropolitian,38
0x29c1,SURRES08DEL02,32,5,21.173343,72.792731,21.253343,72.872731,02-03-2022,20:10,20:15,Sandstorms,Jam,1,Snack,motorcycle,0,No,Metropolitian,29
0x7de7,JAPRES03DEL02,36,4.6,26.913483,75.803139,27.043483,75.933139,14-03-2022,17:25,17:30,Windy,Medium,1,Drinks,scooter,1,No,Urban,30
0xdb9d,AGRRES13DEL02,21,4.7,27.159795,78.04299,27.209795,78.09299,15-02-2022,22:10,22:25,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,19
0x7b54,PUNERES010DEL01,21,4.8,18.539299,73.897902,18.609299,73.967902,23-03-2022,22:35,22:45,Stormy,Low,1,Meal,motorcycle,1,No,Urban,13
0x641e,BANGRES19DEL02,23,4.9,12.914264,77.6784,12.994264,77.7584,14-03-2022,21:40,21:45,Fog,Jam,1,Snack,motorcycle,1,No,Metropolitian,30
0x361f,VADRES01DEL03,21,4.6,22.307898,73.167788,22.397898,73.257788,10-03-2022,23:40,23:55,Windy,Low,1,Drinks,scooter,1,No,Urban,19
0xc87d,KOLRES11DEL01,32,4.2,22.577821,88.400581,22.647821,88.470581,12-02-2022,19:25,19:40,Windy,Jam,2,Drinks,motorcycle,1,No,Metropolitian,42
0x8c18,JAPRES14DEL01,24,4.6,26.88842,75.800689,26.95842,75.870689,06-04-2022,20:35,20:40,Sunny,Jam,2,Drinks,motorcycle,0,No,Urban,23
0x68a9,SURRES04DEL03,33,4.7,21.173493,72.801953,21.203493,72.831953,05-03-2022,0.916666667,22:15,Sunny,Jam,2,Meal,scooter,1,No,Urban,16
0x334c,JAPRES12DEL03,35,5,26.902908,75.792934,26.962908,75.852934,17-03-2022,18:55,19:05,Windy,Medium,1,Snack,scooter,1,No,Urban,34
0x5f48,MYSRES17DEL02,38,4.7,12.326356,76.619103,12.456356,76.749103,23-03-2022,18:20,18:30,Stormy,Medium,1,Meal,motorcycle,1,No,Urban,26
0x76da,BANGRES12DEL02,20,4.8,12.939496,77.625999,12.989496,77.675999,26-03-2022,23:10,23:15,Windy,Low,1,Meal,motorcycle,0,No,Metropolitian,15
0x1c91,MUMRES08DEL03,34,4.6,19.065838,72.832658,19.155838,72.922658,18-03-2022,17:20,17:35,Cloudy,Medium,2,Meal,motorcycle,3,Yes,NaN,44
0x2c5d,MUMRES02DEL03,20,4.5,19.221315,72.862381,19.281315,72.922381,15-03-2022,18:50,0.791666667,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian,24
0x5fcd,JAPRES13DEL01,23,4.7,26.846156,75.8023,26.886156,75.8423,05-03-2022,15:20,15:35,Cloudy,Medium,1,Snack,motorcycle,1,No,Metropolitian,13
0x525c,VADRES17DEL03,21,4.9,0,0,0.09,0.09,06-04-2022,17:10,17:25,Cloudy,Medium,1,Snack,motorcycle,1,No,Metropolitian,39
0xdadf,AURGRES17DEL02,37,4.7,19.876994,75.372353,19.956994,75.452353,16-02-2022,17:15,17:25,Stormy,Medium,2,Snack,scooter,0,No,Urban,30
0xd4d3,BHPRES03DEL03,23,5,23.214294,77.435361,23.244294,77.465361,17-02-2022,22:35,22:45,Sandstorms,Low,2,Meal,scooter,0,No,Metropolitian,18
0xd9bd,GOARES04DEL02,39,4.6,15.5696,73.742294,15.6996,73.872294,14-02-2022,22:20,22:35,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,26
0xde7,BANGRES13DEL03,NaN,NaN,12.935662,77.61413,13.025662,77.70413,02-04-2022,NaN,24:10:00,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,29
0x2d45,CHENRES19DEL02,32,5,12.986047,80.218114,13.066047,80.298114,25-03-2022,21:30,21:40,Windy,Jam,0,Drinks,motorcycle,1,Yes,Metropolitian,47
0x851a,PUNERES16DEL03,20,4.2,18.536718,73.830327,18.626718,73.920327,18-03-2022,17:15,17:20,Windy,Medium,0,Snack,motorcycle,1,No,Metropolitian,39
0x3a28,COIMBRES010DEL02,29,4.4,11.003008,76.97544,11.133009,77.10544,02-03-2022,0.875,21:05,Fog,Jam,2,Meal,scooter,1,No,Metropolitian,43
0x415d,RANCHIRES13DEL02,39,4.7,23.374989,85.335486,23.424989,85.385486,15-03-2022,21:15,21:25,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,28
0x1861,SURRES14DEL03,25,4.5,21.157729,72.768726,21.187729,72.798726,15-03-2022,19:40,19:45,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian,18
0xc3b5,AURGRES17DEL01,32,4.4,19.876994,75.372353,19.986994,75.482353,12-02-2022,20:55,0.875,Stormy,Jam,0,Drinks,motorcycle,1,No,Urban,43
0x3706,JAPRES11DEL02,33,4.5,26.90294,75.793007,26.92294,75.813007,28-03-2022,08:10,08:20,Stormy,Low,2,Drinks,scooter,0,No,Metropolitian,25
0x1ed6,JAPRES07DEL03,28,4.9,26.766536,75.837333,26.826536,75.897333,19-03-2022,1,24:15:00,Stormy,Low,2,Drinks,scooter,0,No,Metropolitian,12
0xda03,ALHRES13DEL03,36,4.9,25.451646,81.832796,25.591646,81.972796,18-02-2022,22:15,22:20,Sunny,Low,2,Buffet,scooter,1,No,Urban,20
0x9912,PUNERES11DEL02,32,4.8,18.533811,73.899315,18.553811,73.919315,24-03-2022,09:15,09:25,Sandstorms,Low,2,Meal,motorcycle,1,No,Metropolitian,26
0x7515,MYSRES15DEL02,24,4.8,12.352058,76.60665,12.402058,76.65665,21-03-2022,23:20,23:30,Fog,Low,2,Buffet,scooter,1,No,Urban,18
0x4a67,MYSRES18DEL01,26,4.7,12.337928,76.617889,12.447928,76.727889,25-03-2022,22:20,22:25,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian,20
0xa118,VADRES09DEL03,34,4.7,0,0,0.06,0.06,19-03-2022,23:15,23:25,Cloudy,Low,1,Snack,motorcycle,0,No,Urban,18
0x570b,MUMRES11DEL02,38,4.8,18.994237,72.825553,19.014237,72.845553,07-03-2022,09:40,09:50,Fog,Low,2,Meal,scooter,0,No,Metropolitian,18
0x466,CHENRES14DEL02,50,6,13.026279,80.174568,13.106279,80.254568,20-03-2022,NaN,23:10,NaN,NaN,3,Meal,scooter,0,No,Metropolitian,14
0xcb3,PUNERES19DEL01,21,4.9,18.563934,73.915367,18.633934,73.985367,04-03-2022,17:40,17:50,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,35
0x3597,JAPRES16DEL01,37,4.5,26.849596,75.800512,26.889596,75.840512,13-03-2022,13:45,13:50,Sunny,High,0,Drinks,motorcycle,1,No,Urban,23
0x5a0c,RANCHIRES14DEL03,22,4.8,0,0,0.06,0.06,05-03-2022,18:25,18:40,Fog,Medium,1,Buffet,scooter,0,No,Metropolitian,16
0x638d,INDORES08DEL02,32,5,22.725748,75.898497,22.775748,75.948497,21-03-2022,21:15,21:30,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian,33
0x5913,BANGRES14DEL03,34,3.7,12.949934,77.699386,13.039934,77.789386,16-03-2022,20:50,0.875,Windy,Jam,1,Meal,motorcycle,1,No,Metropolitian,35
0x8721,VADRES07DEL03,21,4.8,0,0,0.09,0.09,06-04-2022,22:25,22:35,Cloudy,Low,0,Drinks,motorcycle,0,No,Metropolitian,21
0x6057,SURRES13DEL01,27,4.3,21.170096,72.789122,21.240096,72.859122,06-04-2022,17:30,17:40,Cloudy,Medium,2,Meal,electric_scooter,1,No,Metropolitian,31
0x4b8e,MYSRES09DEL01,32,4.7,12.323194,76.630583,12.363194,76.670583,13-03-2022,14:40,14:55,Stormy,High,1,Drinks,motorcycle,0,No,Urban,28
0x2233,JAPRES05DEL01,30,4.6,26.905287,75.794592,26.915287,75.804592,01-04-2022,10:15,10:30,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian,24
0x4e5e,PUNERES18DEL02,24,4.6,18.593481,73.785901,18.723481,73.915901,06-03-2022,22:45,0.958333333,Fog,Low,1,Meal,motorcycle,1,No,Metropolitian,24
0xac4,COIMBRES16DEL02,NaN,NaN,11.010375,76.95295,11.140375,77.08295,27-03-2022,18:15,18:25,Sunny,Medium,1,Buffet,motorcycle,1,No,Metropolitian,19
0xb4d1,INDORES20DEL02,28,4.9,22.732225,75.874765,22.812225,75.954765,16-03-2022,22:55,0.958333333,Sunny,Low,2,Snack,motorcycle,0,No,Metropolitian,25
0xda29,KOCRES01DEL03,39,4.3,9.979363,76.285001,10.069363,76.375001,18-02-2022,23:30,23:40,Cloudy,Low,0,Buffet,motorcycle,1,No,Metropolitian,43
0xa469,VADRES02DEL01,34,4.6,0,0,0.01,0.01,03-03-2022,08:10,08:15,Sunny,Low,0,Meal,motorcycle,0,No,Urban,25
0x6b05,SURRES03DEL01,21,4.6,21.186884,72.793616,21.226884,72.833616,01-04-2022,12:40,12:55,Windy,High,1,Drinks,scooter,1,No,Urban,13
0x5f5b,MUMRES01DEL01,36,4.9,19.12663,72.829976,19.16663,72.869976,03-04-2022,13:45,13:50,Stormy,High,1,Buffet,motorcycle,1,No,Urban,31
0xd8f5,LUDHRES09DEL01,34,4.7,30.885814,75.786976,30.895814,75.796976,13-02-2022,09:25,09:40,Cloudy,Low,1,Buffet,motorcycle,1,No,Urban,18
0x90e1,RANCHIRES04DEL01,32,4.6,23.359033,85.325347,23.399033,85.365347,05-04-2022,15:25,15:35,Fog,Medium,2,Snack,motorcycle,1,No,Urban,17
0xb1ae,BANGRES03DEL01,27,4.2,12.979166,77.640709,12.989166,77.650709,11-03-2022,10:50,0.458333333,Stormy,Low,0,Drinks,motorcycle,0,No,NaN,21
0xbff8,BHPRES13DEL01,31,4.9,23.230791,77.43702,23.300791,77.50702,12-02-2022,21:30,21:40,Fog,Jam,0,Buffet,motorcycle,2,Yes,Metropolitian,49
0x379b,SURRES18DEL02,24,4.8,21.149834,72.778666,21.169834,72.798666,11-03-2022,09:35,09:45,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,18
0x40f6,MYSRES12DEL03,39,4.7,12.284747,76.625861,12.314747,76.655861,09-03-2022,0.916666667,22:10,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian,39
0x1ac3,COIMBRES01DEL01,31,4.7,11.016298,76.972076,11.126298,77.082076,16-03-2022,19:25,19:35,Fog,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,38
0xc054,BHPRES09DEL02,22,5,0,0,0.13,0.13,12-02-2022,21:50,21:55,Fog,Jam,0,Snack,motorcycle,2,No,Metropolitian,37
0x28dd,COIMBRES02DEL01,24,4.8,11.022477,76.995667,11.092477,77.065667,27-03-2022,18:30,18:45,Cloudy,Medium,2,Snack,scooter,1,No,Metropolitian,33
0x7a26,MYSRES09DEL01,32,4.7,12.323194,76.630583,12.333194,76.640583,21-03-2022,09:15,09:20,Sandstorms,Low,1,Meal,scooter,1,No,NaN,21
0x8dc7,COIMBRES16DEL03,23,4.7,11.010375,76.95295,11.100375,77.04295,31-03-2022,19:20,19:30,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian,36
0x490b,PUNERES16DEL01,39,4.6,18.536718,73.830327,18.576718,73.870328,24-03-2022,15:30,15:45,Sandstorms,Medium,1,Meal,scooter,1,No,Urban,26
0xa49e,RANCHIRES19DEL02,23,4.9,23.333017,85.3172,23.413017,85.3972,23-03-2022,17:35,17:50,Cloudy,Medium,2,Snack,scooter,1,No,Metropolitian,27
0x6377,CHENRES01DEL03,22,4.9,13.005801,80.250744,13.035801,80.280744,03-04-2022,22:40,22:50,Sunny,Low,2,Buffet,electric_scooter,0,No,Metropolitian,23
0x8e1c,JAPRES17DEL03,38,4.7,26.892312,75.806896,26.922313,75.836896,05-03-2022,18:15,18:25,Windy,Medium,1,Buffet,scooter,1,No,NaN,33
0x3ebd,JAPRES17DEL02,35,4.6,26.892312,75.806896,27.022313,75.936896,25-03-2022,19:15,19:20,Fog,Jam,0,Meal,motorcycle,1,Yes,Metropolitian,51
0x2b2a,SURRES09DEL03,33,4.7,21.175975,72.795503,21.205975,72.825503,03-03-2022,22:50,0.958333333,Stormy,Low,1,Meal,scooter,1,No,Metropolitian,25
0x63a9,PUNERES17DEL03,28,4.8,18.530963,73.828972,18.590963,73.888972,03-03-2022,0.791666667,19:05,Fog,Medium,1,Buffet,scooter,1,No,Urban,11
0x89d,HYDRES05DEL03,NaN,NaN,17.433809,78.386744,17.493809,78.446744,01-03-2022,NaN,22:05,NaN,NaN,0,Meal,motorcycle,0,No,Metropolitian,26
0xbf89,BHPRES12DEL02,NaN,NaN,0,0,0.13,0.13,16-02-2022,NaN,22:20,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian,15
0xa8c3,SURRES17DEL02,33,4.3,21.149569,72.772697,21.279569,72.902697,25-03-2022,0.791666667,19:05,Windy,Medium,0,Meal,motorcycle,1,No,Urban,31
0x594a,CHENRES12DEL02,22,4.8,12.972793,80.249982,13.052793,80.329982,02-03-2022,0.916666667,22:10,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian,26
0x9e83,MYSRES11DEL02,21,5,12.323225,76.630028,12.453225,76.760028,27-03-2022,20:25,20:40,Stormy,Jam,1,Snack,scooter,0,No,Metropolitian,20
0x615c,PUNERES03DEL01,30,4.9,18.554382,73.798206,18.564382,73.808206,03-03-2022,11:10,11:15,Windy,High,0,Buffet,motorcycle,0,No,Metropolitian,31
0xbb33,JAPRES13DEL01,38,5,26.846156,75.8023,26.916156,75.8723,14-03-2022,17:35,17:45,Fog,Medium,2,Snack,motorcycle,2,No,Metropolitian,41
0x92b1,MUMRES02DEL03,26,4.6,19.221315,72.862381,19.251315,72.892381,07-03-2022,17:35,17:40,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,19
0x910,RANCHIRES20DEL01,35,4.6,23.39925,85.390464,23.43925,85.430464,03-03-2022,0.708333333,17:15,Fog,Medium,0,Buffet,motorcycle,0,No,Metropolitian,34
0x169f,PUNERES03DEL01,NaN,NaN,18.554382,73.798206,18.564382,73.808206,26-03-2022,NaN,08:35,NaN,NaN,3,Drinks,bicycle,1,No,Urban,19
0x8dbd,MUMRES11DEL03,31,4.9,18.994237,72.825553,19.024237,72.855553,07-03-2022,23:10,23:15,Cloudy,Low,1,Snack,motorcycle,0,No,Metropolitian,17
0xa5e0,BANGRES19DEL03,23,4.7,12.914264,77.6784,13.004264,77.7684,23-03-2022,22:50,0.958333333,Cloudy,Low,1,Buffet,scooter,0,No,Metropolitian,23
0x512e,JAPRES06DEL03,22,4.9,26.911927,75.797282,26.941927,75.827282,05-04-2022,21:50,0.916666667,Cloudy,Jam,2,Snack,motorcycle,0,No,Metropolitian,29
0x520c,PUNERES11DEL02,24,4.9,18.533811,73.899315,18.663811,74.029315,27-03-2022,17:55,0.75,Windy,Medium,1,Snack,motorcycle,1,No,Urban,15
0xe137,KOLRES16DEL02,29,4.8,22.539129,88.365507,22.669129,88.495507,14-02-2022,20:45,0.875,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian,24
